filename,ground_truth,prediction,is_correct,char_accuracy,similarity
O3G8Y.png,O3G8Y,O3G8Y,True,1.0,1.0
O3J0S.png,O3J0S,Q3J0S,False,0.8,0.8
O3MDN.png,O3MDN,O3MDN,True,1.0,1.0
O3XKR.png,O3XKR,O3XKR,True,1.0,1.0
O494H.png,O494H,O494H,True,1.0,1.0
O4AKJ.png,O4AKJ,O4AKI,False,0.8,0.8
O4FM7.png,O4FM7,O4FM7,True,1.0,1.0
O4JHP.png,O4JHP,O4JHP,True,1.0,1.0
O4M6R.png,O4M6R,O4M6R,True,1.0,1.0
O4Q4D.png,O4Q4D,O4Q4D,True,1.0,1.0
O4QC3.png,O4QC3,O4QC3,True,1.0,1.0
O4WNW.png,O4WNW,O4WNW,True,1.0,1.0
O546Y.png,O546Y,O546Y,True,1.0,1.0
O55WQ.png,O55WQ,O55WQ,True,1.0,1.0
O5OEW.png,O5OEW,O5OEW,True,1.0,1.0
O69H9.png,O69H9,O69H9,True,1.0,1.0
O6AC8.png,O6AC8,O6AC8,True,1.0,1.0
O6C04.png,O6C04,O6C04,True,1.0,1.0
O6IFN.png,O6IFN,O6IFN,True,1.0,1.0
O6LSG.png,O6LSG,O6LSG,True,1.0,1.0
O7S2P.png,O7S2P,O7S2P,True,1.0,1.0
O7TVV.png,O7TVV,O7TV,False,0.8,0.889
O80UM.png,O80UM,O80UM,True,1.0,1.0
O838L.png,O838L,O838L,True,1.0,1.0
O8FN3.png,O8FN3,O8FN3,True,1.0,1.0
O8QNY.png,O8QNY,O8QNY,True,1.0,1.0
O8VWI.png,O8VWI,O8VWI,True,1.0,1.0
O9EWW.png,O9EWW,O9EWW,True,1.0,1.0
OA61P.png,OA61P,OA61P,True,1.0,1.0
OA8ED.png,OA8ED,OA8ED,True,1.0,1.0
OAGL4.png,OAGL4,OAGL4,True,1.0,1.0
OANXY.png,OANXY,OANXY,True,1.0,1.0
OAUIS.png,OAUIS,OAUIS,True,1.0,1.0
OB3XG.png,OB3XG,OB3XG,True,1.0,1.0
OB787.png,OB787,OB787,True,1.0,1.0
OC9XV.png,OC9XV,OC9XV,True,1.0,1.0
OCDM4.png,OCDM4,OCDM4,True,1.0,1.0
OCKSN.png,OCKSN,OCKSN,True,1.0,1.0
OCP0V.png,OCP0V,OCP0V,True,1.0,1.0
OCXZG.png,OCXZG,OCXZG,True,1.0,1.0
ODIVV.png,ODIVV,ODIV,False,0.8,0.889
ODWAY.png,ODWAY,ODWAY,True,1.0,1.0
OEJEN.png,OEJEN,OEJEN,True,1.0,1.0
OEPIU.png,OEPIU,OEPIU,True,1.0,1.0
OEQ4D.png,OEQ4D,OEQ4D,True,1.0,1.0
OFU3V.png,OFU3V,OFU3V,True,1.0,1.0
OFZQA.png,OFZQA,OFZQA,True,1.0,1.0
OG3RM.png,OG3RM,OG3RM,True,1.0,1.0
OG57U.png,OG57U,OG57U,True,1.0,1.0
OGISK.png,OGISK,OGISK,True,1.0,1.0
OGU6K.png,OGU6K,OGU6K,True,1.0,1.0
OHEOT.png,OHEOT,OHEOT,True,1.0,1.0
OHKUH.png,OHKUH,OHKUH,True,1.0,1.0
OHP3U.png,OHP3U,OHP3U,True,1.0,1.0
OI8G3.png,OI8G3,OI8G3,True,1.0,1.0
OIAZJ.png,OIAZJ,QIAZJ,False,0.8,0.8
OIF3U.png,OIF3U,OIF3U,True,1.0,1.0
OJBHG.png,OJBHG,OJBHG,True,1.0,1.0
OJSMP.png,OJSMP,QJSMP,False,0.8,0.8
OJV2J.png,OJV2J,OJV2J,True,1.0,1.0
OK1F3.png,OK1F3,OK1F3,True,1.0,1.0
OK2LG.png,OK2LG,OK2LG,True,1.0,1.0
OKTQ7.png,OKTQ7,OKTQ7,True,1.0,1.0
OKXF1.png,OKXF1,OKXF1,True,1.0,1.0
OL8RR.png,OL8RR,OL8RR,True,1.0,1.0
OLLBK.png,OLLBK,OLLBK,True,1.0,1.0
OLSFL.png,OLSFL,OLSFL,True,1.0,1.0
OMCOQ.png,OMCOQ,OMCOQ,True,1.0,1.0
OMZ3B.png,OMZ3B,OMZ3B,True,1.0,1.0
ONC0K.png,ONC0K,ONC0K,True,1.0,1.0
ONNP5.png,ONNP5,ONNP5,True,1.0,1.0
ONSYS.png,ONSYS,ONSYS,True,1.0,1.0
ONWS8.png,ONWS8,ONWS8,True,1.0,1.0
OOEHY.png,OOEHY,OOEHY,True,1.0,1.0
OOI3R.png,OOI3R,OOI3R,True,1.0,1.0
OOK6C.png,OOK6C,OOK6C,True,1.0,1.0
OON0E.png,OON0E,OON0E,True,1.0,1.0
OOSLQ.png,OOSLQ,OOSLQ,True,1.0,1.0
OOX3U.png,OOX3U,OOX3U,True,1.0,1.0
OP00V.png,OP00V,OP00V,True,1.0,1.0
OP7AX.png,OP7AX,OP7AX,True,1.0,1.0
OPEQY.png,OPEQY,OPEQY,True,1.0,1.0
OPG4Q.png,OPG4Q,OPG4Q,True,1.0,1.0
OPWBI.png,OPWBI,OPWBI,True,1.0,1.0
OQ9WA.png,OQ9WA,OQ9WA,True,1.0,1.0
OQDBL.png,OQDBL,OQDBL,True,1.0,1.0
OQQUH.png,OQQUH,OQQUH,True,1.0,1.0
OQRTP.png,OQRTP,OQRTP,True,1.0,1.0
OQU2T.png,OQU2T,OQU2T,True,1.0,1.0
OQYI9.png,OQYI9,OQYI9,True,1.0,1.0
OR53T.png,OR53T,OR53T,True,1.0,1.0
OR783.png,OR783,OR783,True,1.0,1.0
ORB4S.png,ORB4S,ORB4S,True,1.0,1.0
ORGJA.png,ORGJA,ORGJA,True,1.0,1.0
ORL9L.png,ORL9L,ORL9L,True,1.0,1.0
ORLZM.png,ORLZM,ORLZM,True,1.0,1.0
ORS8L.png,ORS8L,ORS8L,True,1.0,1.0
ORTST.png,ORTST,ORTST,True,1.0,1.0
ORU5P.png,ORU5P,ORU5P,True,1.0,1.0
OS2BN.png,OS2BN,OS2BN,True,1.0,1.0
OS7NJ.png,OS7NJ,OS7NJ,True,1.0,1.0
OSFQV.png,OSFQV,OSFQV,True,1.0,1.0
OSVLM.png,OSVLM,OSVLM,True,1.0,1.0
OSXDY.png,OSXDY,OSXDY,True,1.0,1.0
OSZO5.png,OSZO5,OSZO5,True,1.0,1.0
OT54Y.png,OT54Y,OT54Y,True,1.0,1.0
OT7Q1.png,OT7Q1,OT7Q1,True,1.0,1.0
OT9RM.png,OT9RM,OT9RM,True,1.0,1.0
OTFP9.png,OTFP9,OTFP9,True,1.0,1.0
OTPLD.png,OTPLD,OTPLD,True,1.0,1.0
OTZZU.png,OTZZU,OTZZU,True,1.0,1.0
OUK0H.png,OUK0H,OUK0H,True,1.0,1.0
OUNCZ.png,OUNCZ,OUNCZ,True,1.0,1.0
OUXUO.png,OUXUO,OUXUO,True,1.0,1.0
OV3R9.png,OV3R9,OV3R9,True,1.0,1.0
OV5HK.png,OV5HK,OV5HK,True,1.0,1.0
OVA8X.png,OVA8X,OVA8X,True,1.0,1.0
OVFOE.png,OVFOE,OVFOE,True,1.0,1.0
OVGE1.png,OVGE1,OVGE1,True,1.0,1.0
OVYKR.png,OVYKR,OVYKR,True,1.0,1.0
OW4ZX.png,OW4ZX,OW4ZX,True,1.0,1.0
OWG2F.png,OWG2F,OWG2F,True,1.0,1.0
OWL5R.png,OWL5R,OWL5R,True,1.0,1.0
OWTET.png,OWTET,OWTET,True,1.0,1.0
OX77V.png,OX77V,OX77V,True,1.0,1.0
OXGJC.png,OXGJC,OXGJC,True,1.0,1.0
OXSGV.png,OXSGV,OXSGV,True,1.0,1.0
OY25E.png,OY25E,OY25E,True,1.0,1.0
OY3AU.png,OY3AU,OY3AU,True,1.0,1.0
OYCWH.png,OYCWH,OYCWH,True,1.0,1.0
OYGLH.png,OYGLH,OYGLH,True,1.0,1.0
OYPC9.png,OYPC9,OYPC9,True,1.0,1.0
OYWH0.png,OYWH0,OYWH0,True,1.0,1.0
OYXIZ.png,OYXIZ,OYXIZ,True,1.0,1.0
OZ1HO.png,OZ1HO,OZ1HO,True,1.0,1.0
OZ2RL.png,OZ2RL,OZ2RL,True,1.0,1.0
OZ5I6.png,OZ5I6,OZ5I6,True,1.0,1.0
OZBWQ.png,OZBWQ,OZBWQ,True,1.0,1.0
OZEBN.png,OZEBN,OZEBN,True,1.0,1.0
OZJLC.png,OZJLC,OZJLC,True,1.0,1.0
OZR76.png,OZR76,OZR76,True,1.0,1.0
OZSF6.png,OZSF6,OZSF6,True,1.0,1.0
OZY00.png,OZY00,OZY00,True,1.0,1.0
P03KD.png,P03KD,P03KD,True,1.0,1.0
P0JV4.png,P0JV4,P0JV4,True,1.0,1.0
P101Q.png,P101Q,P101Q,True,1.0,1.0
P11OC.png,P11OC,P11OC,True,1.0,1.0
P1G12.png,P1G12,P1G12,True,1.0,1.0
P1HQ7.png,P1HQ7,P1HQ7,True,1.0,1.0
P1RAL.png,P1RAL,P1RAL,True,1.0,1.0
P1WPL.png,P1WPL,P1WPL,True,1.0,1.0
P250A.png,P250A,P250A,True,1.0,1.0
P2XAZ.png,P2XAZ,P2XAZ,True,1.0,1.0
P3F15.png,P3F15,P3F15,True,1.0,1.0
P3RMN.png,P3RMN,P3RMN,True,1.0,1.0
P3VST.png,P3VST,P3VST,True,1.0,1.0
P3WA9.png,P3WA9,P3WA9,True,1.0,1.0
P4P8V.png,P4P8V,P4P8V,True,1.0,1.0
P4QSK.png,P4QSK,P4QSK,True,1.0,1.0
P4ZX0.png,P4ZX0,P4ZX0,True,1.0,1.0
P5DSN.png,P5DSN,P5DSN,True,1.0,1.0
P5KCS.png,P5KCS,P5KCS,True,1.0,1.0
P5M4C.png,P5M4C,P5M4C,True,1.0,1.0
P657R.png,P657R,P657R,True,1.0,1.0
P6N8Y.png,P6N8Y,P6N8Y,True,1.0,1.0
P6T4W.png,P6T4W,P6T4W,True,1.0,1.0
P765O.png,P765O,P765O,True,1.0,1.0
P7V2J.png,P7V2J,P7V2J,True,1.0,1.0
P8S7W.png,P8S7W,P8S7W,True,1.0,1.0
P96WZ.png,P96WZ,P96WZ,True,1.0,1.0
P9KX1.png,P9KX1,P9KX1,True,1.0,1.0
P9SPX.png,P9SPX,P9SPX,True,1.0,1.0
P9W05.png,P9W05,P9W95,False,0.8,0.8
PA75C.png,PA75C,PA75C,True,1.0,1.0
PA8TD.png,PA8TD,PA8TD,True,1.0,1.0
PAHW3.png,PAHW3,PAHW3,True,1.0,1.0
PAU8C.png,PAU8C,PAU8C,True,1.0,1.0
PB4W5.png,PB4W5,PB4W5,True,1.0,1.0
PB76Z.png,PB76Z,PB76Z,True,1.0,1.0
PBDBO.png,PBDBO,PBDBO,True,1.0,1.0
PBNZ9.png,PBNZ9,PBNZ9,True,1.0,1.0
PBQH8.png,PBQH8,PBQH8,True,1.0,1.0
PBTDV.png,PBTDV,PBTDV,True,1.0,1.0
PCE1T.png,PCE1T,PCE1T,True,1.0,1.0
PCJ26.png,PCJ26,PCJ26,True,1.0,1.0
PD2VD.png,PD2VD,PD2VD,True,1.0,1.0
PDBRO.png,PDBRO,PDBRO,True,1.0,1.0
PDMDS.png,PDMDS,PDMDS,True,1.0,1.0
PDVP3.png,PDVP3,PDVP3,True,1.0,1.0
PDWUQ.png,PDWUQ,PDWUQ,True,1.0,1.0
PE2N7.png,PE2N7,PE2N7,True,1.0,1.0
PE7LX.png,PE7LX,PE7LX,True,1.0,1.0
PEJQ6.png,PEJQ6,PEJQ6,True,1.0,1.0
PEVBN.png,PEVBN,PEVBN,True,1.0,1.0
PF0V4.png,PF0V4,PF0V4,True,1.0,1.0
PFBSU.png,PFBSU,PFBSU,True,1.0,1.0
PFS7B.png,PFS7B,PFS7B,True,1.0,1.0
PGHG8.png,PGHG8,PGHG8,True,1.0,1.0
PGJ37.png,PGJ37,PGJ37,True,1.0,1.0
PGK1K.png,PGK1K,PGK1K,True,1.0,1.0
PH4WH.png,PH4WH,PH4WH,True,1.0,1.0
PHIJF.png,PHIJF,PHIJF,True,1.0,1.0
PI26P.png,PI26P,PI26P,True,1.0,1.0
PIWVN.png,PIWVN,PIWVN,True,1.0,1.0
PJKMY.png,PJKMY,PJKMY,True,1.0,1.0
PJLXI.png,PJLXI,PJLXI,True,1.0,1.0
PJRCQ.png,PJRCQ,PJRCQ,True,1.0,1.0
PJRI3.png,PJRI3,PJRI3,True,1.0,1.0
PJX5M.png,PJX5M,PJX5M,True,1.0,1.0
PK089.png,PK089,PK089,True,1.0,1.0
PKCN4.png,PKCN4,PKCNA,False,0.8,0.8
PKIFQ.png,PKIFQ,PKIFQ,True,1.0,1.0
PKRK0.png,PKRK0,PKRK0,True,1.0,1.0
PL0T9.png,PL0T9,PL0T9,True,1.0,1.0
PL8HR.png,PL8HR,PL8HR,True,1.0,1.0
PLD0Y.png,PLD0Y,PLD0Y,True,1.0,1.0
PLETN.png,PLETN,PLETN,True,1.0,1.0
PLGX9.png,PLGX9,PLGX9,True,1.0,1.0
PLS1Z.png,PLS1Z,PLS1Z,True,1.0,1.0
PM1M9.png,PM1M9,PM1M9,True,1.0,1.0
PM4QW.png,PM4QW,PM4QW,True,1.0,1.0
PM6CY.png,PM6CY,PM6CY,True,1.0,1.0
PMBFY.png,PMBFY,PMBFY,True,1.0,1.0
PMCQI.png,PMCQI,PMCQI,True,1.0,1.0
PMGY3.png,PMGY3,PMGY3,True,1.0,1.0
PMHL2.png,PMHL2,PMHL2,True,1.0,1.0
PMXMJ.png,PMXMJ,PMXMJ,True,1.0,1.0
PNA70.png,PNA70,PNA70,True,1.0,1.0
PNDGI.png,PNDGI,PNDGI,True,1.0,1.0
PNE2W.png,PNE2W,PNE2W,True,1.0,1.0
PNEG2.png,PNEG2,PNEG2,True,1.0,1.0
PNI5V.png,PNI5V,PNI5V,True,1.0,1.0
PO48L.png,PO48L,PO48L,True,1.0,1.0
PO5KC.png,PO5KC,PO5KC,True,1.0,1.0
POONY.png,POONY,POONY,True,1.0,1.0
PPCSB.png,PPCSB,PPCSB,True,1.0,1.0
PPF8Z.png,PPF8Z,PPF8Z,True,1.0,1.0
PPFUZ.png,PPFUZ,PPFUZ,True,1.0,1.0
PPR7Y.png,PPR7Y,PPR7Y,True,1.0,1.0
PPWHF.png,PPWHF,PPWHF,True,1.0,1.0
PQRKU.png,PQRKU,PQRKU,True,1.0,1.0
PQSCM.png,PQSCM,PQSCM,True,1.0,1.0
PQXYS.png,PQXYS,PQXYS,True,1.0,1.0
PRAX1.png,PRAX1,PRAX1,True,1.0,1.0
PRC43.png,PRC43,PRC43,True,1.0,1.0
PRTJC.png,PRTJC,PRTJC,True,1.0,1.0
PRVIW.png,PRVIW,PRVIW,True,1.0,1.0
PSFMT.png,PSFMT,PSFMT,True,1.0,1.0
PSL75.png,PSL75,PSL75,True,1.0,1.0
PSQW2.png,PSQW2,PSQW2,True,1.0,1.0
PSQZG.png,PSQZG,PSQZG,True,1.0,1.0
PSW1W.png,PSW1W,PSW1W,True,1.0,1.0
PSYSA.png,PSYSA,PSYSA,True,1.0,1.0
PT6LE.png,PT6LE,PT6LE,True,1.0,1.0
PT899.png,PT899,PT899,True,1.0,1.0
PTPJU.png,PTPJU,PTPJU,True,1.0,1.0
PTQF7.png,PTQF7,PTQF7,True,1.0,1.0
PTZUZ.png,PTZUZ,PTZUZ,True,1.0,1.0
PUA00.png,PUA00,PUA00,True,1.0,1.0
PUCII.png,PUCII,PUCII,True,1.0,1.0
PUL1S.png,PUL1S,PUL1S,True,1.0,1.0
PUY96.png,PUY96,PUY96,True,1.0,1.0
PV1GH.png,PV1GH,PV1GH,True,1.0,1.0
PVMOD.png,PVMOD,PVMOD,True,1.0,1.0
PWK3C.png,PWK3C,PWK3C,True,1.0,1.0
PWX8Q.png,PWX8Q,PWX8Q,True,1.0,1.0
PWXDE.png,PWXDE,PWXDE,True,1.0,1.0
PXCFF.png,PXCFF,PXCFF,True,1.0,1.0
PXCLY.png,PXCLY,PXCLY,True,1.0,1.0
PXF9Q.png,PXF9Q,PXF9Q,True,1.0,1.0
PXG8N.png,PXG8N,PXG8N,True,1.0,1.0
PXHTT.png,PXHTT,PXHTT,True,1.0,1.0
PXM26.png,PXM26,PXM26,True,1.0,1.0
PYM6R.png,PYM6R,PYM6R,True,1.0,1.0
PZ7J8.png,PZ7J8,PZ7J8,True,1.0,1.0
PZ912.png,PZ912,PZ912,True,1.0,1.0
PZMGA.png,PZMGA,PZMGA,True,1.0,1.0
PZMS4.png,PZMS4,PZMS4,True,1.0,1.0
PZPZL.png,PZPZL,PZPZL,True,1.0,1.0
PZXA3.png,PZXA3,PZXA3,True,1.0,1.0
Q0SDV.png,Q0SDV,Q0SDV,True,1.0,1.0
Q0WJI.png,Q0WJI,Q0WJI,True,1.0,1.0
Q2WHW.png,Q2WHW,Q2WAW,False,0.8,0.8
Q345T.png,Q345T,Q345T,True,1.0,1.0
Q38MO.png,Q38MO,Q38MO,True,1.0,1.0
Q3JJR.png,Q3JJR,Q3JJR,True,1.0,1.0
Q3MXO.png,Q3MXO,Q3MXO,True,1.0,1.0
Q3R3Y.png,Q3R3Y,Q3R3Y,True,1.0,1.0
Q47LU.png,Q47LU,Q47LU,True,1.0,1.0
Q48C1.png,Q48C1,Q48C1,True,1.0,1.0
Q4953.png,Q4953,Q4953,True,1.0,1.0
Q4DZJ.png,Q4DZJ,Q4DZJ,True,1.0,1.0
Q4OIY.png,Q4OIY,Q4OIY,True,1.0,1.0
Q4UQ4.png,Q4UQ4,Q4UQ4,True,1.0,1.0
Q4ZVT.png,Q4ZVT,Q4ZVT,True,1.0,1.0
Q52OU.png,Q52OU,Q52OU,True,1.0,1.0
Q5DKP.png,Q5DKP,Q5DKP,True,1.0,1.0
Q5GFK.png,Q5GFK,Q5GFK,True,1.0,1.0
Q5GJH.png,Q5GJH,Q5GJH,True,1.0,1.0
Q5KD0.png,Q5KD0,Q5KD0,True,1.0,1.0
Q5KDO.png,Q5KDO,Q5KDO,True,1.0,1.0
Q6DLQ.png,Q6DLQ,Q6DLQ,True,1.0,1.0
Q6EKD.png,Q6EKD,Q6EKD,True,1.0,1.0
Q6G66.png,Q6G66,Q6G66,True,1.0,1.0
Q6NAO.png,Q6NAO,Q6NAO,True,1.0,1.0
Q7YJH.png,Q7YJH,Q7YJH,True,1.0,1.0
Q85PF.png,Q85PF,Q85PF,True,1.0,1.0
Q87P9.png,Q87P9,Q87P9,True,1.0,1.0
Q8BU7.png,Q8BU7,Q8BU7,True,1.0,1.0
Q8GR2.png,Q8GR2,Q8GR2,True,1.0,1.0
Q8VRT.png,Q8VRT,Q8VRT,True,1.0,1.0
Q8ZKG.png,Q8ZKG,Q8ZKG,True,1.0,1.0
Q99OX.png,Q99OX,Q99OX,True,1.0,1.0
QA2I9.png,QA2I9,QA2I9,True,1.0,1.0
QA5LG.png,QA5LG,QA5LG,True,1.0,1.0
QA5OZ.png,QA5OZ,QA5OZ,True,1.0,1.0
QA6PZ.png,QA6PZ,QA6PZ,True,1.0,1.0
QAAJA.png,QAAJA,QAAJA,True,1.0,1.0
QAFKV.png,QAFKV,QAFKV,True,1.0,1.0
QATNN.png,QATNN,QATNN,True,1.0,1.0
QC3SA.png,QC3SA,QC3SA,True,1.0,1.0
QC6PV.png,QC6PV,QC6PV,True,1.0,1.0
QCGRR.png,QCGRR,QCGRR,True,1.0,1.0
QCR44.png,QCR44,QCR44,True,1.0,1.0
QDJ9M.png,QDJ9M,QDJ9M,True,1.0,1.0
QDMKI.png,QDMKI,QDMKI,True,1.0,1.0
QDUQU.png,QDUQU,QDUQU,True,1.0,1.0
QE796.png,QE796,QE796,True,1.0,1.0
QECHF.png,QECHF,QECHF,True,1.0,1.0
QEJUJ.png,QEJUJ,QEJUJ,True,1.0,1.0
QEMFG.png,QEMFG,QEMFG,True,1.0,1.0
QEO0H.png,QEO0H,QEO0H,True,1.0,1.0
QEOMU.png,QEOMU,QEOMU,True,1.0,1.0
QF2BR.png,QF2BR,QF2BR,True,1.0,1.0
QFEYU.png,QFEYU,QFEYU,True,1.0,1.0
QFS47.png,QFS47,QFS47,True,1.0,1.0
QFU3G.png,QFU3G,QFU3G,True,1.0,1.0
QFVTH.png,QFVTH,QFVTH,True,1.0,1.0
QG8WD.png,QG8WD,QG8WD,True,1.0,1.0
QGUZR.png,QGUZR,QGUZR,True,1.0,1.0
QH0ZE.png,QH0ZE,QH0ZE,True,1.0,1.0
QH7X1.png,QH7X1,QH7X1,True,1.0,1.0
QHIET.png,QHIET,QHJET,False,0.8,0.8
QIPF5.png,QIPF5,QIPF5,True,1.0,1.0
QJM09.png,QJM09,QJM09,True,1.0,1.0
QJWC3.png,QJWC3,QJWC3,True,1.0,1.0
QK0QM.png,QK0QM,QK0QM,True,1.0,1.0
QK59C.png,QK59C,QK59C,True,1.0,1.0
QKCWW.png,QKCWW,QKCWW,True,1.0,1.0
QKDHG.png,QKDHG,QKDHG,True,1.0,1.0
QKFQN.png,QKFQN,QKFQN,True,1.0,1.0
QKI7I.png,QKI7I,QKI7I,True,1.0,1.0
QKURS.png,QKURS,QKURS,True,1.0,1.0
QL46C.png,QL46C,QL46C,True,1.0,1.0
QLJD9.png,QLJD9,QLJD9,True,1.0,1.0
QLK2I.png,QLK2I,QLK2J,False,0.8,0.8
QM6P4.png,QM6P4,QM6P4,True,1.0,1.0
QMG5J.png,QMG5J,QMG5J,True,1.0,1.0
QMSFT.png,QMSFT,QMSFT,True,1.0,1.0
QMYU8.png,QMYU8,QMYU8,True,1.0,1.0
QMZW8.png,QMZW8,QMZW8,True,1.0,1.0
QNF65.png,QNF65,QNF65,True,1.0,1.0
QNLR4.png,QNLR4,QNLR4,True,1.0,1.0
QOF43.png,QOF43,QOF43,True,1.0,1.0
QOKMX.png,QOKMX,QOKMX,True,1.0,1.0
QOLSM.png,QOLSM,QOLSM,True,1.0,1.0
QOT17.png,QOT17,QOT17,True,1.0,1.0
QPEMT.png,QPEMT,QPEMT,True,1.0,1.0
QPOQ1.png,QPOQ1,QPOQ1,True,1.0,1.0
QPP7S.png,QPP7S,QPP7S,True,1.0,1.0
QPPR6.png,QPPR6,QPPR6,True,1.0,1.0
QQB0Y.png,QQB0Y,QQ80Y,False,0.8,0.8
QQBKP.png,QQBKP,QQBKP,True,1.0,1.0
QQIAY.png,QQIAY,QCIAY,False,0.8,0.8
QQIF1.png,QQIF1,QQIF1,True,1.0,1.0
QQKYW.png,QQKYW,QKYW,False,0.2,0.889
QRJQR.png,QRJQR,QRJQR,True,1.0,1.0
QRRSY.png,QRRSY,QRRSY,True,1.0,1.0
QSGN8.png,QSGN8,QSGN8,True,1.0,1.0
QSIIG.png,QSIIG,QSIIG,True,1.0,1.0
QSXWJ.png,QSXWJ,QSXWJ,True,1.0,1.0
QSYCE.png,QSYCE,QGYCE,False,0.8,0.8
QSYSM.png,QSYSM,QSYSM,True,1.0,1.0
QT0RG.png,QT0RG,QT0RG,True,1.0,1.0
QT0V4.png,QT0V4,QT0V4,True,1.0,1.0
QT2CJ.png,QT2CJ,QT7CJ,False,0.8,0.8
QT2UC.png,QT2UC,QT2UC,True,1.0,1.0
QTIXS.png,QTIXS,QTIXS,True,1.0,1.0
QTQYU.png,QTQYU,QTQYU,True,1.0,1.0
QTVYA.png,QTVYA,QTVYA,True,1.0,1.0
QUNK1.png,QUNK1,QUNK1,True,1.0,1.0
QUTJH.png,QUTJH,QUTJH,True,1.0,1.0
QUWSB.png,QUWSB,QUWSB,True,1.0,1.0
QUY40.png,QUY40,QUYV0,False,0.8,0.8
QUZQL.png,QUZQL,QUZQL,True,1.0,1.0
QVO2U.png,QVO2U,QVO2U,True,1.0,1.0
QVPIB.png,QVPIB,QVPI8,False,0.8,0.8
QVRPZ.png,QVRPZ,QVRPZ,True,1.0,1.0
QWFAE.png,QWFAE,QWFAE,True,1.0,1.0
QWR8B.png,QWR8B,QWR8B,True,1.0,1.0
QWYPZ.png,QWYPZ,QWYPZ,True,1.0,1.0
QX570.png,QX570,QX570,True,1.0,1.0
QX8PZ.png,QX8PZ,QX8PZ,True,1.0,1.0
QXGHH.png,QXGHH,QXGHH,True,1.0,1.0
QXJZ2.png,QXJZ2,QXJZ2,True,1.0,1.0
QXV3L.png,QXV3L,QXV3L,True,1.0,1.0
QY0FM.png,QY0FM,QY0FM,True,1.0,1.0
QY5SN.png,QY5SN,QY5SN,True,1.0,1.0
QYAHS.png,QYAHS,QYAHS,True,1.0,1.0
QYN98.png,QYN98,QYN98,True,1.0,1.0
QYR8Q.png,QYR8Q,QYR8Q,True,1.0,1.0
QZE3G.png,QZE3G,QZE3G,True,1.0,1.0
QZZZ0.png,QZZZ0,QZZZ0,True,1.0,1.0
R0G1O.png,R0G1O,R0G1O,True,1.0,1.0
R0OSP.png,R0OSP,R0OSP,True,1.0,1.0
R0SGL.png,R0SGL,R0SGL,True,1.0,1.0
R1SIP.png,R1SIP,R1SIP,True,1.0,1.0
R1UQQ.png,R1UQQ,R1UQ,False,0.8,0.889
R1XAX.png,R1XAX,R1XAX,True,1.0,1.0
R25D8.png,R25D8,R25D8,True,1.0,1.0
R2BJV.png,R2BJV,R2BJV,True,1.0,1.0
R2PYO.png,R2PYO,R2PYO,True,1.0,1.0
R2VJU.png,R2VJU,R2VJU,True,1.0,1.0
R2XL6.png,R2XL6,R2XL6,True,1.0,1.0
R30OI.png,R30OI,R30OI,True,1.0,1.0
R361U.png,R361U,R361U,True,1.0,1.0
R39U9.png,R39U9,R39U9,True,1.0,1.0
R3C3K.png,R3C3K,R3C3K,True,1.0,1.0
R3FX2.png,R3FX2,R3FX2,True,1.0,1.0
R3XNR.png,R3XNR,R3XNR,True,1.0,1.0
R401X.png,R401X,R401X,True,1.0,1.0
R49BR.png,R49BR,R49BR,True,1.0,1.0
R4LXE.png,R4LXE,R4LXE,True,1.0,1.0
R4U9M.png,R4U9M,R4U9M,True,1.0,1.0
R4WD2.png,R4WD2,R4WD2,True,1.0,1.0
R4YOY.png,R4YOY,R4YOY,True,1.0,1.0
R4ZC7.png,R4ZC7,R4ZC7,True,1.0,1.0
R5BNQ.png,R5BNQ,R5BNQ,True,1.0,1.0
R5BXR.png,R5BXR,R5BXR,True,1.0,1.0
R68Y3.png,R68Y3,R68Y3,True,1.0,1.0
R6GKZ.png,R6GKZ,R6GKZ,True,1.0,1.0
R6RX4.png,R6RX4,R6RX4,True,1.0,1.0
R6U5D.png,R6U5D,R6U5D,True,1.0,1.0
R70NR.png,R70NR,R70NR,True,1.0,1.0
R734C.png,R734C,R734C,True,1.0,1.0
R76Z3.png,R76Z3,R76Z3,True,1.0,1.0
R7GNX.png,R7GNX,R7GNX,True,1.0,1.0
R7P9M.png,R7P9M,R7P9M,True,1.0,1.0
R82DH.png,R82DH,R82DH,True,1.0,1.0
R890B.png,R890B,R890B,True,1.0,1.0
R8LS3.png,R8LS3,R8LS3,True,1.0,1.0
R8XJW.png,R8XJW,R8XJW,True,1.0,1.0
R9C4C.png,R9C4C,R9C4C,True,1.0,1.0
R9NUH.png,R9NUH,R9NUH,True,1.0,1.0
R9SGR.png,R9SGR,R9SGR,True,1.0,1.0
RA1P2.png,RA1P2,RA1P2,True,1.0,1.0
RAEPD.png,RAEPD,RAEPD,True,1.0,1.0
RAI8L.png,RAI8L,RAI8L,True,1.0,1.0
RAMGT.png,RAMGT,RAMGT,True,1.0,1.0
RAQRB.png,RAQRB,RAQRB,True,1.0,1.0
RAS26.png,RAS26,RAS26,True,1.0,1.0
RASSN.png,RASSN,RASSN,True,1.0,1.0
RASW7.png,RASW7,RASW7,True,1.0,1.0
RB190.png,RB190,RB190,True,1.0,1.0
RB1BA.png,RB1BA,RB1BA,True,1.0,1.0
RB44C.png,RB44C,RB44C,True,1.0,1.0
